

hijacker_asn,num_benign_updates,HPP,AS_Path,Origin_Type,LPP,time,default,unknown_neighbor
52.24.0.0/14
28716,1,0,1,0,0,0,0,0
20811,1,0,1,0,0,0,0,0
12654,1,0,1,0,0,0,0,0
34549,1,0,1,0,0,0,0,0
1136,1,0,1,0,0,0,0,0
6517,1,0,1,0,0,0,0,0
206271,1,0,1,0,0,0,0,0
60068,1,0,1,0,0,0,0,0
47147,1,0,0,0,0,1,0,0
57695,1,0,1,0,0,0,0,0
151381,1,0,1,0,0,0,0,0
41722,1,0,1,0,0,0,0,0
42473,1,0,0,0,0,1,0,0
9318,1,0,1,0,0,0,0,0
2914,1,0,0,0,0,1,0,0
4755,1,0,1,0,0,0,0,0
212895,1,0,1,0,0,0,0,0
47272,1,0,1,0,0,0,0,0
3257,1,0,0,0,0,1,0,0
1299,1,0,0,0,0,0,0,0
174,1,0,0,0,0,0,0,0
131872,1,0,1,0,0,0,0,0
49434,1,0,1,0,0,0,0,0
47692,1,0,1,0,0,0,0,0
3320,1,0,0,0,0,1,0,0
20485,1,0,0,0,0,1,0,0
6939,1,0,0,0,0,0,0,0


hijacker_asn,num_benign_updates,HPP,AS_Path,Origin_Type,LPP,time,default,unknown_neighbor
184.171.0.0/17
29075,1,0,0,0,0,0,0,0
28716,1,0,0,0,0,0,0,0
20811,1,0,0,0,0,0,0,0
6461,1,0,0,0,0,0,0,0
137409,1,0,0,0,0,0,0,0
12654,1,0,0,0,0,0,0,0
34549,1,0,0,0,0,0,0,0
1136,1,0,0,0,0,0,0,0
50304,1,0,0,0,0,0,0,0
6517,1,0,0,0,0,0,0,0
2603,1,0,0,0,0,0,0,0
15576,1,0,0,0,0,0,0,0
206271,1,0,0,0,0,0,0,0
58057,1,0,0,0,0,0,0,0
60068,1,0,0,0,0,0,0,0
1273,1,0,0,0,0,0,0,0
47147,1,0,0,0,0,0,0,0
701,1,0,0,0,0,0,0,0
57695,1,0,0,0,0,0,0,0
151381,1,0,0,0,0,0,0,0
41722,1,0,0,0,0,0,0,0
42473,1,0,0,0,0,0,0,0
62000,1,0,0,0,0,0,0,0
3491,1,0,0,0,0,0,0,0
6830,1,0,0,0,0,0,0,0
9318,1,0,0,0,0,0,0,0
2914,1,0,0,0,0,0,0,0
4755,1,0,0,0,0,0,0,0
9002,1,0,0,0,0,0,0,0
6453,1,0,0,0,0,0,0,0
212895,1,0,0,0,0,0,0,0
64289,1,0,0,0,0,0,0,0
17676,1,0,0,0,0,0,0,0
6762,1,0,0,0,0,0,0,0
47272,1,0,0,0,0,0,0,0
5511,1,0,0,0,0,0,0,0
3257,1,0,0,0,0,0,0,0
20764,1,0,0,0,0,0,0,0
35625,1,0,0,0,0,0,0,0
52025,1,0,0,0,0,0,0,0
1299,1,0,0,0,0,0,0,0
174,1,0,0,0,0,0,0,0
8455,1,0,0,0,0,0,0,0
12779,1,0,0,0,0,0,0,0
